Country Code,Date,New Tests
CHL,2020-05-05,7964
COL,2020-03-05,636
COL,2020-03-06,103
COL,2020-03-07,71
COL,2020-03-08,3
COL,2020-03-09,38
COL,2020-03-10,76
COL,2020-03-11,206
COL,2020-03-12,260
COL,2020-03-13,361
COL,2020-03-14,589
COL,2020-03-15,833
COL,2020-03-16,431
COL,2020-03-17,324
COL,2020-03-18,759
COL,2020-03-19,673
COL,2020-03-20,403
COL,2020-03-21,298
COL,2020-03-22,846
COL,2020-03-23,375
COL,2020-03-24,766
COL,2020-03-25,746
COL,2020-03-26,431
COL,2020-03-27,258
COL,2020-03-28,1365
COL,2020-03-29,1474
COL,2020-03-30,1491
COL,2020-03-31,4047
COL,2020-04-01,2390
COL,2020-04-02,1159
COL,2020-04-03,1340
COL,2020-04-04,1237
COL,2020-04-05,1558
COL,2020-04-06,2421
COL,2020-04-07,2760
COL,2020-04-08,3130
COL,2020-04-09,1335
COL,2020-04-10,2683
COL,2020-04-11,2742
COL,2020-04-12,1162
COL,2020-04-13,1256
COL,2020-04-14,2315
COL,2020-04-15,3205
COL,2020-04-16,3457
COL,2020-04-17,3488
COL,2020-04-18,3429
COL,2020-04-19,3744
COL,2020-04-20,2423
COL,2020-04-21,3259
COL,2020-04-22,3051
COL,2020-04-23,3457
COL,2020-04-24,3121
COL,2020-04-25,3068
COL,2020-04-26,6053
COL,2020-04-27,3793
COL,2020-04-28,4186
COL,2020-04-29,5068
COL,2020-04-30,4504
COL,2020-05-01,4293
COL,2020-05-02,5652
COL,2020-05-03,4199
COL,2020-05-04,4228
COL,2020-05-05,0
CRI,2020-03-07,0
CRI,2020-03-09,0
CRI,2020-03-10,0
CRI,2020-03-11,68
CRI,2020-03-12,89
CRI,2020-03-13,86
CRI,2020-03-14,127
CRI,2020-03-15,43
CRI,2020-03-16,171
CRI,2020-03-17,114
CRI,2020-03-18,154
CRI,2020-03-19,116
CRI,2020-03-20,119
CRI,2020-03-21,148
CRI,2020-03-22,227
CRI,2020-03-23,157
CRI,2020-03-24,165
CRI,2020-03-25,29
CRI,2020-03-26,677
CRI,2020-03-27,487
CRI,2020-03-28,158
CRI,2020-03-29,222
CRI,2020-03-30,263
CRI,2020-03-31,153
CRI,2020-04-01,373
CRI,2020-04-02,132
CRI,2020-04-03,110
CRI,2020-04-04,194
CRI,2020-04-05,444
CRI,2020-04-06,265
CRI,2020-04-07,162
CRI,2020-04-08,510
CRI,2020-04-09,263
CRI,2020-04-10,154
CRI,2020-04-11,156
CRI,2020-04-12,154
CRI,2020-04-13,106
CRI,2020-04-14,76
CRI,2020-04-15,193
CRI,2020-04-16,214
CRI,2020-04-17,172
CRI,2020-04-18,227
CRI,2020-04-19,52
CRI,2020-04-20,96
CRI,2020-04-21,266
CRI,2020-04-22,301
CRI,2020-04-23,253
CRI,2020-04-24,102
CRI,2020-04-25,87
CRI,2020-04-26,37
CRI,2020-04-27,58
CRI,2020-04-28,59
CRI,2020-04-29,237
CRI,2020-04-30,109
CRI,2020-05-01,167
CRI,2020-05-02,91
CRI,2020-05-03,120
CRI,2020-05-04,106
CRI,2020-05-05,73
HRV,2019-12-31,0
HRV,2020-01-01,0
HRV,2020-01-02,0
HRV,2020-01-03,0
HRV,2020-01-04,0
HRV,2020-01-05,0
HRV,2020-01-06,0
HRV,2020-01-07,0
HRV,2020-01-08,0
HRV,2020-01-09,0
HRV,2020-01-10,0
HRV,2020-01-11,0
HRV,2020-01-12,0
HRV,2020-01-13,0
HRV,2020-01-14,0
HRV,2020-01-15,0
HRV,2020-01-16,0
HRV,2020-01-17,0
HRV,2020-01-18,0
HRV,2020-01-19,0
HRV,2020-01-20,0
HRV,2020-01-21,0
HRV,2020-01-22,0
HRV,2020-01-23,0
HRV,2020-01-24,0
HRV,2020-01-25,0
HRV,2020-01-26,0
HRV,2020-01-27,0
HRV,2020-01-28,0
HRV,2020-01-29,0
HRV,2020-01-30,0
HRV,2020-01-31,0
HRV,2020-02-01,0
HRV,2020-02-02,0
HRV,2020-02-03,0
HRV,2020-02-04,0
HRV,2020-02-05,0
HRV,2020-02-06,0
HRV,2020-02-07,0
HRV,2020-02-08,0
HRV,2020-02-09,0
HRV,2020-02-10,0
HRV,2020-02-11,0
HRV,2020-02-12,0
HRV,2020-02-13,0
HRV,2020-02-14,0
HRV,2020-02-15,0
HRV,2020-02-16,0
HRV,2020-02-17,0
HRV,2020-02-18,0
HRV,2020-02-19,0
HRV,2020-02-20,0
HRV,2020-02-21,0
HRV,2020-02-22,0
HRV,2020-02-23,0
HRV,2020-02-24,0
HRV,2020-02-25,0
HRV,2020-02-26,0
HRV,2020-02-27,0
HRV,2020-02-28,0
HRV,2020-02-29,0
HRV,2020-03-01,0
HRV,2020-03-02,0
HRV,2020-03-03,247
HRV,2020-03-04,8
HRV,2020-03-05,18
HRV,2020-03-06,29
HRV,2020-03-07,15
HRV,2020-03-08,10
HRV,2020-03-09,17
HRV,2020-03-10,21
HRV,2020-03-11,0
HRV,2020-03-12,118
HRV,2020-03-13,70
HRV,2020-03-14,96
HRV,2020-03-15,96
HRV,2020-03-16,135
HRV,2020-03-17,229
HRV,2020-03-18,72
HRV,2020-03-19,83
HRV,2020-03-20,0
HRV,2020-03-21,0
HRV,2020-03-22,0
HRV,2020-03-23,0
HRV,2020-03-24,1895
HRV,2020-03-25,459
HRV,2020-03-26,590
HRV,2020-03-27,570
HRV,2020-03-28,437
HRV,2020-03-29,685
HRV,2020-03-30,504
HRV,2020-03-31,611
HRV,2020-04-01,665
HRV,2020-04-02,672
HRV,2020-04-03,898
HRV,2020-04-04,583
HRV,2020-04-05,1014
HRV,2020-04-06,617
HRV,2020-04-07,858
HRV,2020-04-08,803
HRV,2020-04-09,555
HRV,2020-04-10,932
HRV,2020-04-11,1079
HRV,2020-04-12,690
HRV,2020-04-13,1409
HRV,2020-04-14,569
HRV,2020-04-15,897
HRV,2020-04-16,902
HRV,2020-04-17,795
HRV,2020-04-18,694
HRV,2020-04-19,2539
HRV,2020-04-20,2424
HRV,2020-04-21,0
HRV,2020-04-22,1004
HRV,2020-04-23,1239
HRV,2020-04-24,1360
HRV,2020-04-25,700
HRV,2020-04-26,709
HRV,2020-04-27,1195
HRV,2020-04-28,760
HRV,2020-04-29,899
HRV,2020-04-30,2441
HRV,2020-05-01,0
HRV,2020-05-02,640
HRV,2020-05-03,527
HRV,2020-05-04,956
HRV,2020-05-05,933
CUB,2020-03-12,0
CUB,2020-03-14,0
CUB,2020-03-15,0
CUB,2020-03-18,0
CUB,2020-03-19,0
CUB,2020-03-20,0
CUB,2020-03-21,0
CUB,2020-03-22,518
CUB,2020-03-23,107
CUB,2020-03-24,113
CUB,2020-03-25,155
CUB,2020-03-26,146
CUB,2020-03-27,329
CUB,2020-03-28,297
CUB,2020-03-29,342
CUB,2020-03-30,315
CUB,2020-03-31,444
CUB,2020-04-01,576
CUB,2020-04-02,803
CUB,2020-04-03,1057
CUB,2020-04-04,1201
CUB,2020-04-05,764
CUB,2020-04-06,1056
CUB,2020-04-07,1187
CUB,2020-04-08,1315
CUB,2020-04-09,1298
CUB,2020-04-10,1139
CUB,2020-04-11,1895
CUB,2020-04-12,2076
CUB,2020-04-13,1634
CUB,2020-04-14,1684
CUB,2020-04-15,1386
CUB,2020-04-16,1480
CUB,2020-04-17,1895
CUB,2020-04-18,1770
CUB,2020-04-19,1616
CUB,2020-04-20,1818
CUB,2020-04-21,1860
CUB,2020-04-22,1967
CUB,2020-04-23,1891
CUB,2020-04-24,1857
CUB,2020-04-25,1837
CUB,2020-04-26,1823
CUB,2020-04-27,1857
CUB,2020-04-28,1836
CUB,2020-04-29,2003
CUB,2020-04-30,2062
CUB,2020-05-01,2097
CUB,2020-05-02,2039
CUB,2020-05-03,1997
CUB,2020-05-04,2169
CUB,2020-05-05,0
CZE,2019-12-31,0
CZE,2020-01-01,0
CZE,2020-01-02,0
CZE,2020-01-03,0
CZE,2020-01-04,0
CZE,2020-01-05,0
CZE,2020-01-06,0
CZE,2020-01-07,0
CZE,2020-01-08,0
CZE,2020-01-09,0
CZE,2020-01-10,0
CZE,2020-01-11,0
CZE,2020-01-12,0
CZE,2020-01-13,0
CZE,2020-01-14,0
CZE,2020-01-15,0
CZE,2020-01-16,0
CZE,2020-01-17,0
CZE,2020-01-18,0
CZE,2020-01-19,0
CZE,2020-01-20,0
CZE,2020-01-21,0
CZE,2020-01-22,0
CZE,2020-01-23,0
CZE,2020-01-24,0
CZE,2020-01-25,0
CZE,2020-01-26,0
CZE,2020-01-27,20
CZE,2020-01-28,8
CZE,2020-01-29,5
CZE,2020-01-30,1
CZE,2020-01-31,3
CZE,2020-02-01,1
CZE,2020-02-02,5
CZE,2020-02-03,5
CZE,2020-02-04,5
CZE,2020-02-05,0
CZE,2020-02-06,3
CZE,2020-02-07,6
CZE,2020-02-08,0
CZE,2020-02-09,2
CZE,2020-02-10,8
CZE,2020-02-11,2
CZE,2020-02-12,1
CZE,2020-02-13,1
CZE,2020-02-14,0
CZE,2020-02-15,1
CZE,2020-02-16,1
CZE,2020-02-17,2
CZE,2020-02-18,0
CZE,2020-02-19,2
CZE,2020-02-20,0
CZE,2020-02-21,0
CZE,2020-02-22,1
CZE,2020-02-23,3
CZE,2020-02-24,12
CZE,2020-02-25,14
CZE,2020-02-26,23
CZE,2020-02-27,35
CZE,2020-02-28,23
CZE,2020-02-29,7
CZE,2020-03-01,11
CZE,2020-03-02,51
CZE,2020-03-03,78
CZE,2020-03-04,67
CZE,2020-03-05,76
CZE,2020-03-06,111
CZE,2020-03-07,193
CZE,2020-03-08,141
CZE,2020-03-09,265
CZE,2020-03-10,165
CZE,2020-03-11,458
CZE,2020-03-12,537
CZE,2020-03-13,741
CZE,2020-03-14,971
CZE,2020-03-15,1003
CZE,2020-03-16,1234
CZE,2020-03-17,1362
CZE,2020-03-18,1738
CZE,2020-03-19,2217
CZE,2020-03-20,2085
CZE,2020-03-21,1880
CZE,2020-03-22,1793
CZE,2020-03-23,2247
CZE,2020-03-24,2976
CZE,2020-03-25,4098
CZE,2020-03-26,4429
CZE,2020-03-27,5247
CZE,2020-03-28,4326
CZE,2020-03-29,2798
CZE,2020-03-30,5313
CZE,2020-03-31,6206
CZE,2020-04-01,5973
CZE,2020-04-02,6291
CZE,2020-04-03,6889
CZE,2020-04-04,6134
CZE,2020-04-05,4710
CZE,2020-04-06,6233
CZE,2020-04-07,7434
CZE,2020-04-08,8164
CZE,2020-04-09,8009
CZE,2020-04-10,5431
CZE,2020-04-11,4841
CZE,2020-04-12,3233
CZE,2020-04-13,3183
CZE,2020-04-14,6130
CZE,2020-04-15,8332
CZE,2020-04-16,8303
CZE,2020-04-17,8226
CZE,2020-04-18,5563
CZE,2020-04-19,4027
CZE,2020-04-20,6494
CZE,2020-04-21,8301
CZE,2020-04-22,8815
CZE,2020-04-23,7899
CZE,2020-04-24,7129
CZE,2020-04-25,4446
CZE,2020-04-26,3381
CZE,2020-04-27,7732
CZE,2020-04-28,8745
CZE,2020-04-29,7319
CZE,2020-04-30,7260
CZE,2020-05-01,4343
CZE,2020-05-02,3894
CZE,2020-05-03,3677
CZE,2020-05-04,7535
CZE,2020-05-05,0
DNK,2019-12-31,0
DNK,2020-01-01,0
DNK,2020-01-02,0
DNK,2020-01-03,0
DNK,2020-01-04,0
DNK,2020-01-05,0
DNK,2020-01-06,0
DNK,2020-01-07,0
DNK,2020-01-08,0
DNK,2020-01-09,0
DNK,2020-01-10,0
DNK,2020-01-11,0
DNK,2020-01-12,0
DNK,2020-01-13,0
DNK,2020-01-14,0
DNK,2020-01-15,0
DNK,2020-01-16,0
DNK,2020-01-17,0
DNK,2020-01-18,0
DNK,2020-01-19,0
DNK,2020-01-20,0
DNK,2020-01-21,0
DNK,2020-01-22,0
DNK,2020-01-23,0
DNK,2020-01-24,0
DNK,2020-01-25,0
DNK,2020-01-26,0
DNK,2020-01-27,0
DNK,2020-01-28,0
DNK,2020-01-29,0
DNK,2020-01-30,0
DNK,2020-01-31,0
DNK,2020-02-01,0
DNK,2020-02-02,0
DNK,2020-02-03,0
DNK,2020-02-04,0
DNK,2020-02-05,0
DNK,2020-02-06,0
DNK,2020-02-07,0
DNK,2020-02-08,0
DNK,2020-02-09,0
DNK,2020-02-10,0
DNK,2020-02-11,0
DNK,2020-02-12,0
DNK,2020-02-13,0
DNK,2020-02-14,0
DNK,2020-02-15,0
DNK,2020-02-16,0
DNK,2020-02-17,0
DNK,2020-02-18,0
DNK,2020-02-19,0
DNK,2020-02-20,0
DNK,2020-02-21,0
DNK,2020-02-22,0
DNK,2020-02-23,0
DNK,2020-02-24,0
DNK,2020-02-25,0
DNK,2020-02-26,0
DNK,2020-02-27,0
DNK,2020-02-28,0
DNK,2020-02-29,0
DNK,2020-03-01,0
DNK,2020-03-02,0
DNK,2020-03-03,0
DNK,2020-03-04,0
DNK,2020-03-05,0
DNK,2020-03-06,0
DNK,2020-03-07,0
DNK,2020-03-08,0
DNK,2020-03-09,0
DNK,2020-03-10,0
DNK,2020-03-11,0
DNK,2020-03-12,0
DNK,2020-03-13,0
DNK,2020-03-14,0
DNK,2020-03-15,0
DNK,2020-03-16,0
DNK,2020-03-17,7630
DNK,2020-03-18,0
DNK,2020-03-19,1217
DNK,2020-03-20,2810
DNK,2020-03-21,694
DNK,2020-03-22,492
DNK,2020-03-23,913
DNK,2020-03-24,0
DNK,2020-03-25,1114
DNK,2020-03-26,1111
DNK,2020-03-27,1294
DNK,2020-03-28,1535
DNK,2020-03-29,1388
DNK,2020-03-30,1180
DNK,2020-03-31,2385
DNK,2020-04-01,3013
DNK,2020-04-02,3145
DNK,2020-04-03,4467
DNK,2020-04-04,5540
DNK,2020-04-05,3806
DNK,2020-04-06,3182
DNK,2020-04-07,4628
DNK,2020-04-08,5991
DNK,2020-04-09,4675
DNK,2020-04-10,2521
DNK,2020-04-11,3040
DNK,2020-04-12,2354
DNK,2020-04-13,1974
DNK,2020-04-14,1820
DNK,2020-04-15,3793
DNK,2020-04-16,4668
DNK,2020-04-17,4644
DNK,2020-04-18,4413
DNK,2020-04-19,2840
DNK,2020-04-20,1967
DNK,2020-04-21,4299
DNK,2020-04-22,7922
DNK,2020-04-23,8156
DNK,2020-04-24,8708
DNK,2020-04-25,11409
DNK,2020-04-26,10177
DNK,2020-04-27,8895
DNK,2020-04-28,0
DNK,2020-04-29,24252
DNK,2020-04-30,13103
DNK,2020-05-01,13411
DNK,2020-05-02,15336
DNK,2020-05-03,11887
DNK,2020-05-04,10992
DNK,2020-05-05,12947
ECU,2019-12-31,0
ECU,2020-01-01,0
ECU,2020-01-02,0
ECU,2020-01-03,0
ECU,2020-01-04,0
ECU,2020-01-05,0
ECU,2020-01-06,0
ECU,2020-01-07,0
ECU,2020-01-08,0
ECU,2020-01-09,0
ECU,2020-01-10,0
ECU,2020-01-11,0
ECU,2020-01-12,0
ECU,2020-01-13,0
ECU,2020-01-14,0
ECU,2020-01-15,0
ECU,2020-01-16,0
ECU,2020-01-17,0
ECU,2020-01-18,0
ECU,2020-01-19,0
ECU,2020-01-20,0
ECU,2020-01-21,0
ECU,2020-01-22,0
ECU,2020-01-23,0
ECU,2020-01-24,0
ECU,2020-01-25,0
ECU,2020-01-26,0
ECU,2020-01-27,0
ECU,2020-01-28,0
ECU,2020-01-29,0
ECU,2020-01-30,0
ECU,2020-01-31,0
ECU,2020-02-01,0
ECU,2020-02-02,0
ECU,2020-02-03,0
ECU,2020-02-04,0
ECU,2020-02-05,0
ECU,2020-02-06,0
ECU,2020-02-07,0
ECU,2020-02-08,0
ECU,2020-02-09,0
ECU,2020-02-10,0
ECU,2020-02-11,0
ECU,2020-02-12,0
ECU,2020-02-13,0
ECU,2020-02-14,0
ECU,2020-02-15,0
ECU,2020-02-16,0
ECU,2020-02-17,0
ECU,2020-02-18,0
ECU,2020-02-19,0
ECU,2020-02-20,0
ECU,2020-02-21,0
ECU,2020-02-22,0
ECU,2020-02-23,0
ECU,2020-02-24,0
ECU,2020-02-25,0
ECU,2020-02-26,0
ECU,2020-02-27,0
ECU,2020-02-28,0
ECU,2020-02-29,0
ECU,2020-03-01,0
ECU,2020-03-02,0
ECU,2020-03-03,0
ECU,2020-03-05,0
ECU,2020-03-06,0
ECU,2020-03-09,0
ECU,2020-03-10,0
ECU,2020-03-11,0
ECU,2020-03-14,0
ECU,2020-03-15,0
ECU,2020-03-16,0
ECU,2020-03-17,0
ECU,2020-03-18,480
ECU,2020-03-19,192
ECU,2020-03-20,287
ECU,2020-03-21,222
ECU,2020-03-22,480
ECU,2020-03-23,411
ECU,2020-03-24,235
ECU,2020-03-25,291
ECU,2020-03-26,527
ECU,2020-03-27,443
ECU,2020-03-28,367
ECU,2020-03-29,188
ECU,2020-03-30,96
ECU,2020-03-31,609
ECU,2020-04-01,763
ECU,2020-04-02,711
ECU,2020-04-03,354
ECU,2020-04-04,178
ECU,2020-04-05,415
ECU,2020-04-06,341
ECU,2020-04-07,361
ECU,2020-04-08,707
ECU,2020-04-09,981
ECU,2020-04-10,4018
ECU,2020-04-11,544
ECU,2020-04-12,383
ECU,2020-04-13,242
ECU,2020-04-14,272
ECU,2020-04-15,516
ECU,2020-04-16,523
ECU,2020-04-17,388
ECU,2020-04-18,988
ECU,2020-04-19,920
ECU,2020-04-20,1427
ECU,2020-04-21,620
ECU,2020-04-22,1127
ECU,2020-04-23,1776
ECU,2020-04-24,0
ECU,2020-04-25,0
ECU,2020-04-26,0
ECU,2020-04-27,7751
ECU,2020-04-28,1326
ECU,2020-04-29,1224
ECU,2020-04-30,663
ECU,2020-05-01,2714
ECU,2020-05-02,1863
ECU,2020-05-03,23513
ECU,2020-05-04,3723
ECU,2020-05-05,0
SLV,2020-03-19,0
SLV,2020-03-20,0
SLV,2020-03-21,0
SLV,2020-03-22,0
SLV,2020-03-23,0
SLV,2020-03-24,0
SLV,2020-03-25,0
SLV,2020-03-26,0
SLV,2020-03-27,0
SLV,2020-03-28,0
SLV,2020-03-29,0
SLV,2020-03-30,0
SLV,2020-03-31,0
SLV,2020-04-01,0
SLV,2020-04-02,0
SLV,2020-04-03,0
SLV,2020-04-04,0
SLV,2020-04-05,0
SLV,2020-04-06,0
SLV,2020-04-07,0
SLV,2020-04-08,0
SLV,2020-04-09,0
SLV,2020-04-10,0
SLV,2020-04-11,0
SLV,2020-04-12,6729
SLV,2020-04-13,0
SLV,2020-04-14,1056
SLV,2020-04-15,548
SLV,2020-04-16,934
SLV,2020-04-17,924
SLV,2020-04-18,969
SLV,2020-04-19,1050
SLV,2020-04-20,1142
SLV,2020-04-21,1023
SLV,2020-04-22,1010
SLV,2020-04-23,1033
SLV,2020-04-24,0
SLV,2020-04-25,1005
SLV,2020-04-26,2686
SLV,2020-04-27,1255
SLV,2020-04-28,0
SLV,2020-04-29,2693
SLV,2020-04-30,0
SLV,2020-05-01,1435
SLV,2020-05-02,3104
SLV,2020-05-03,1791
SLV,2020-05-04,1643
SLV,2020-05-05,0
EST,2019-12-31,0
EST,2020-01-01,0
EST,2020-01-02,0
EST,2020-01-03,0
EST,2020-01-04,0
EST,2020-01-05,0
EST,2020-01-06,0
EST,2020-01-07,0
EST,2020-01-08,0
EST,2020-01-09,0
EST,2020-01-10,0
EST,2020-01-11,0
EST,2020-01-12,0
EST,2020-01-13,0
EST,2020-01-14,0
EST,2020-01-15,0
EST,2020-01-16,0
EST,2020-01-17,0
EST,2020-01-18,0
EST,2020-01-19,0
EST,2020-01-20,0
EST,2020-01-21,0
EST,2020-01-22,0
EST,2020-01-23,0
EST,2020-01-24,0
EST,2020-01-25,0
EST,2020-01-26,0
EST,2020-01-27,0
EST,2020-01-28,0
EST,2020-01-29,0
EST,2020-01-30,0
EST,2020-01-31,0
EST,2020-02-01,0
EST,2020-02-02,0
EST,2020-02-03,0
EST,2020-02-04,0
EST,2020-02-05,0
EST,2020-02-06,0
EST,2020-02-07,0
EST,2020-02-08,0
EST,2020-02-09,0
EST,2020-02-10,0
EST,2020-02-11,0
EST,2020-02-12,0
EST,2020-02-13,0
EST,2020-02-14,0
EST,2020-02-15,0
EST,2020-02-16,0
EST,2020-02-17,0
EST,2020-02-18,0
EST,2020-02-19,0
EST,2020-02-20,0
EST,2020-02-21,0
EST,2020-02-22,0
EST,2020-02-23,0
EST,2020-02-24,0
EST,2020-02-25,5
EST,2020-02-26,8
EST,2020-02-27,10
EST,2020-02-28,13
EST,2020-02-29,8
EST,2020-03-01,18
EST,2020-03-02,22
EST,2020-03-03,29
EST,2020-03-04,36
EST,2020-03-05,35
EST,2020-03-06,71
EST,2020-03-07,29
EST,2020-03-08,20
EST,2020-03-09,64
EST,2020-03-10,57
EST,2020-03-11,65
EST,2020-03-12,131
EST,2020-03-13,183
EST,2020-03-14,163
EST,2020-03-15,495
EST,2020-03-16,305
EST,2020-03-17,191
EST,2020-03-18,539
EST,2020-03-19,351
EST,2020-03-20,392
EST,2020-03-21,637
EST,2020-03-22,160
EST,2020-03-23,495
EST,2020-03-24,1403
EST,2020-03-25,1047
EST,2020-03-26,1139
EST,2020-03-27,1253
EST,2020-03-28,1035
EST,2020-03-29,851
EST,2020-03-30,1153
EST,2020-03-31,1977
EST,2020-04-01,1372
EST,2020-04-02,2506
EST,2020-04-03,1532
EST,2020-04-04,1186
EST,2020-04-05,859
EST,2020-04-06,1679
EST,2020-04-07,1273
EST,2020-04-08,1605
EST,2020-04-09,1466
EST,2020-04-10,1570
EST,2020-04-11,895
EST,2020-04-12,409
EST,2020-04-13,1508
EST,2020-04-14,1706
EST,2020-04-15,2051
EST,2020-04-16,1572
EST,2020-04-17,2017
EST,2020-04-18,722
EST,2020-04-19,599
EST,2020-04-20,1287
EST,2020-04-21,1420
EST,2020-04-22,1545
EST,2020-04-23,1099
EST,2020-04-24,1051
EST,2020-04-25,603
EST,2020-04-26,469
EST,2020-04-27,1109
EST,2020-04-28,1670
EST,2020-04-29,1560
EST,2020-04-30,1029
EST,2020-05-01,694
EST,2020-05-02,734
EST,2020-05-03,577
EST,2020-05-04,1659
EST,2020-05-05,0
ETH,2020-03-14,0
ETH,2020-03-15,0
ETH,2020-03-16,0
ETH,2020-03-17,79
ETH,2020-03-18,0
ETH,2020-03-19,0
ETH,2020-03-20,0
ETH,2020-03-21,0
ETH,2020-03-22,313
ETH,2020-03-23,0
ETH,2020-03-24,0
ETH,2020-03-25,184
ETH,2020-03-26,0
ETH,2020-03-27,142
ETH,2020-03-28,0
ETH,2020-03-29,0
ETH,2020-03-30,0
ETH,2020-03-31,295
ETH,2020-04-01,70
ETH,2020-04-02,0
ETH,2020-04-03,139
ETH,2020-04-04,0
ETH,2020-04-05,621
ETH,2020-04-06,164
ETH,2020-04-07,264
ETH,2020-04-08,225
ETH,2020-04-09,294
ETH,2020-04-10,0
ETH,2020-04-11,0
ETH,2020-04-12,1073
ETH,2020-04-13,247
ETH,2020-04-14,447
ETH,2020-04-15,431
ETH,2020-04-16,401
ETH,2020-04-17,0
ETH,2020-04-18,0
ETH,2020-04-19,0
ETH,2020-04-20,0
ETH,2020-04-21,3309
ETH,2020-04-22,0
ETH,2020-04-23,2038
ETH,2020-04-24,933
ETH,2020-04-25,1019
ETH,2020-04-26,0
ETH,2020-04-27,1900
ETH,2020-04-28,1080
ETH,2020-04-29,766
ETH,2020-04-30,1408
ETH,2020-05-01,0
ETH,2020-05-02,0
ETH,2020-05-03,0
ETH,2020-05-04,6246
ETH,2020-05-05,0
FIN,2019-12-31,0
FIN,2020-01-01,0
FIN,2020-01-02,0
FIN,2020-01-03,0
FIN,2020-01-04,0
FIN,2020-01-05,0
FIN,2020-01-06,0
FIN,2020-01-07,0
FIN,2020-01-08,0
FIN,2020-01-09,0
FIN,2020-01-10,0
FIN,2020-01-11,0
FIN,2020-01-12,0
FIN,2020-01-13,0
FIN,2020-01-14,0
FIN,2020-01-15,0
FIN,2020-01-16,0
FIN,2020-01-17,0
FIN,2020-01-18,0
FIN,2020-01-19,0
FIN,2020-01-20,0
FIN,2020-01-21,0
FIN,2020-01-22,0
FIN,2020-01-23,0
FIN,2020-01-24,0
FIN,2020-01-25,0
FIN,2020-01-26,0
FIN,2020-01-27,0
FIN,2020-01-28,0
FIN,2020-01-29,0
FIN,2020-01-30,0
FIN,2020-01-31,0
FIN,2020-02-01,0
FIN,2020-02-02,0
FIN,2020-02-03,0
FIN,2020-02-04,0
FIN,2020-02-05,0
FIN,2020-02-06,0
FIN,2020-02-07,0
FIN,2020-02-08,0
FIN,2020-02-09,0
FIN,2020-02-10,0
FIN,2020-02-11,0
FIN,2020-02-12,0
FIN,2020-02-13,0
FIN,2020-02-14,0
FIN,2020-02-15,0
FIN,2020-02-16,0
FIN,2020-02-17,0
FIN,2020-02-18,0
FIN,2020-02-19,0
FIN,2020-02-20,0
FIN,2020-02-21,0
FIN,2020-02-22,0
FIN,2020-02-23,0
FIN,2020-02-24,0
FIN,2020-02-25,0
FIN,2020-02-26,0
FIN,2020-02-27,9
FIN,2020-02-28,358
FIN,2020-02-29,15
FIN,2020-03-01,16
FIN,2020-03-02,0
FIN,2020-03-03,51
FIN,2020-03-04,85
FIN,2020-03-05,80
FIN,2020-03-06,105
FIN,2020-03-07,20
FIN,2020-03-08,14
FIN,2020-03-09,122
FIN,2020-03-10,128
FIN,2020-03-11,163
FIN,2020-03-12,349
FIN,2020-03-13,409
FIN,2020-03-14,586
FIN,2020-03-15,644
FIN,2020-03-16,812
FIN,2020-03-17,1117
FIN,2020-03-18,1015
FIN,2020-03-19,776
FIN,2020-03-20,1268
FIN,2020-03-21,1595
FIN,2020-03-22,1052
FIN,2020-03-23,1319
FIN,2020-03-24,1579
FIN,2020-03-25,1849
FIN,2020-03-26,1837
FIN,2020-03-27,2005
FIN,2020-03-28,1207
FIN,2020-03-29,583
FIN,2020-03-30,1081
FIN,2020-03-31,1085
FIN,2020-04-01,1567
FIN,2020-04-02,2236
FIN,2020-04-03,1667
FIN,2020-04-04,3209
FIN,2020-04-05,1626
FIN,2020-04-06,1928
FIN,2020-04-07,2079
FIN,2020-04-08,3261
FIN,2020-04-09,2406
FIN,2020-04-10,3224
FIN,2020-04-11,1303
FIN,2020-04-12,1576
FIN,2020-04-13,904
FIN,2020-04-14,1161
FIN,2020-04-15,2271
FIN,2020-04-16,3430
FIN,2020-04-17,2677
FIN,2020-04-18,3550
FIN,2020-04-19,2306
FIN,2020-04-20,1738
FIN,2020-04-21,3460
FIN,2020-04-22,4063
FIN,2020-04-23,3514
FIN,2020-04-24,4087
FIN,2020-04-25,2930
FIN,2020-04-26,2419
FIN,2020-04-27,2319
FIN,2020-04-28,3315
FIN,2020-04-29,3900
FIN,2020-04-30,3605
FIN,2020-05-01,2720
FIN,2020-05-02,1262
FIN,2020-05-03,931
FIN,2020-05-04,294
FIN,2020-05-05,0
FRA,2019-12-31,0
FRA,2020-01-01,0
FRA,2020-01-02,0
FRA,2020-01-03,0
FRA,2020-01-04,0
FRA,2020-01-05,0
FRA,2020-01-06,0
FRA,2020-01-07,0
FRA,2020-01-08,0
FRA,2020-01-09,0
FRA,2020-01-10,0
FRA,2020-01-11,0
FRA,2020-01-12,0
FRA,2020-01-13,0
FRA,2020-01-14,0
FRA,2020-01-15,0
FRA,2020-01-16,0
FRA,2020-01-17,0
FRA,2020-01-18,0
FRA,2020-01-19,0
FRA,2020-01-20,0
FRA,2020-01-21,0
FRA,2020-01-22,0
FRA,2020-01-23,0
FRA,2020-01-24,0
FRA,2020-01-25,0
FRA,2020-01-26,0
FRA,2020-01-27,0
FRA,2020-01-28,0
FRA,2020-01-29,0
FRA,2020-01-30,0
FRA,2020-01-31,0
FRA,2020-02-01,0
FRA,2020-02-02,0
FRA,2020-02-03,0
FRA,2020-02-04,0
